feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus384,1.099928291689056e-11,0.07500118621582064,0.9402647750381186,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Cardiobacteriaceae,g__Cardiobacterium
genus385,-3.203714407352186e-12,-0.018675797981568057,0.9851124031271312,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,__,__,__
genus386,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Ectothiorhodospirales,f__Ectothiorhodospiraceae,g__Thioalkalivibrio
genus387,5.394828182002984e-11,0.4552364723772247,0.6492751256236926,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Friedmanniella
genus388,-9.901830097123352e-11,-2.5213769281165574,0.012218295766059505,347.0,0.6854273348745955,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured Novosphingobium sp.
genus389,-1.530548011795101e-11,-0.33314050293391995,0.7392656733671752,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,__
genus390,4.331388934996474e-12,0.08709055120030519,0.9306588218700573,347.0,0.9994044654378886,d__Bacteria,p__BRC1,c__uncultured Desulfocaldus sp.,o__,f__,g__
genus391,3.804867018338778e-11,0.19132020558125248,0.8484067905682532,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Macrococcus
genus392,-1.068652020924316e-11,-0.046767014771317325,0.9627306698832225,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia-Shigella
genus394,4.948834690409069e-11,0.29272641525350757,0.7699377654932638,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Schlegelella
genus395,5.585105413976887e-11,0.2944021688188475,0.7686583658619228,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,__
genus396,8.669438996122142e-12,0.33996925058267335,0.7341224417756499,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured planctomycete
genus397,-1.0792249102833588e-12,-0.018359118469814684,0.9853648186253078,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Cellulomonas
genus398,-5.92685304150317e-11,-1.6535413194464774,0.09928805933168969,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella
genus399,2.8285638722174598e-12,0.11066547514572177,0.9119571312152144,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Asticcacaulis
genus400,-8.892523878476787e-12,-0.4836835566969231,0.628970515762916,347.0,0.9994044654378886,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Sphaerochaeta
genus401,4.775218024162331e-11,0.3431613200195089,0.7317223496044429,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,__
genus402,1.5755284692502394e-11,0.20697364135973031,0.836173719189788,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megamonas
genus403,1.0442326962858625e-11,0.44072055307758246,0.6597391998907199,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__CL500-29 marine group
genus404,6.1903790352163696e-12,0.24360040612768386,0.8077102034428416,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Chelatococcus
genus405,-4.0998216662327866e-10,-1.0442282749221592,0.29723761648114677,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 6
genus406,-2.6951231365269817e-12,-0.023174651476968174,0.98152667925156,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniferax
genus407,6.899155147784379e-12,0.20342720784926782,0.8389418617894027,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__ML635J-40 aquatic group,__
genus408,1.5485026255136865e-11,0.13996490184947344,0.8887835591512284,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured bacterium,f__,g__
genus409,-6.302575372656967e-12,-0.205520161479633,0.8373079776873018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__PB19,f__metagenome,g__
genus410,-6.31102447804553e-12,-0.7416773864516484,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,__
genus411,4.346613408829963e-12,0.1289276992160803,0.8975030126770661,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Magnetospirillaceae,g__Magnetospirillum
genus412,3.742994361063088e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Kryptoniales,f__BSV26,g__uncultured soil bacterium
genus413,2.495329574042059e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__wastewater metagenome
genus414,-3.1304373407808645e-11,-0.5763318200112346,0.5648318669195527,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Vagococcus
genus415,-6.754454221515672e-12,-0.09487773719847144,0.9244765718897517,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Solibacillus
genus416,2.2404682449705325e-11,0.1829711283582071,0.8549467845871201,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Catonella
genus417,2.974373766136879e-11,0.3481725882846864,0.7279597407334685,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Paludibacteraceae,g__Paludibacter
genus418,-4.826822923899728e-11,-0.20771369026319011,0.8355963353256706,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Shewanellaceae,g__Shewanella
genus419,-1.716909634625023e-10,-2.615365157067532,0.009373141511081939,347.0,0.6404980032572658,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured eubacterium WD2107
genus420,-2.458439816112401e-11,-0.5111294482204742,0.6096440391581299,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotellaceae NK3B31 group
genus422,1.576656242041848e-10,0.7471098152257634,0.45559435561225936,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megasphaera
genus423,-3.83199684754009e-12,-0.15896048961489953,0.8738091426348922,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Candidatus Alysiosphaera
genus424,3.4916864007339523e-12,0.08195617547950637,0.934737330017446,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,__,__
genus425,-1.8221425556933803e-11,-0.2335290133121329,0.8155131602145065,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Gilliamella
genus426,2.935943054357425e-12,0.06961017365386085,0.9445512615529088,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,g__uncultured Planctomycetales bacterium
genus427,9.66179171371366e-11,0.4577737548385476,0.6474531236729346,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Arthrobacter
genus428,-1.607729521229812e-11,-0.04496749712918176,0.964163743255569,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter
genus429,-1.233191440520709e-11,-0.12843946636085374,0.897889014886289,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmata
genus430,5.170907897753953e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__uncultured
genus431,7.247175798376506e-12,0.3790393283169184,0.7049322567947383,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__mle1-7
genus432,-6.31102447804553e-12,-0.7416773864516484,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Ammoniibacillus
genus433,5.924904395168362e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Cryomorphaceae,__
genus434,3.5112643488485188e-12,0.02266614414570518,0.9819319577030241,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,__
genus435,-1.672940986015112e-11,-0.14632988057886773,0.883761261833921,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Pseudoalteromonadaceae,g__Pseudoalteromonas
genus436,-6.260209470973052e-13,-0.0067351791171288465,0.9946307129883216,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylotenera
genus437,2.605370461450277e-10,3.93569932180004,0.00010360054867882096,347.0,0.011584424988631797,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Murdochiella
genus438,7.666237471796012e-12,0.3443214566931824,0.7308507037184011,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__uncultured
genus439,5.526667729585127e-12,0.049588901587556564,0.9604836626303511,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoclostridium
genus440,5.998218397607194e-10,3.9010401937653554,0.00011876273133704398,347.0,0.012173179962047009,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,__
genus441,2.3536461749500688e-11,0.2224255062948321,0.8241370956736713,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__uncultured bacterium,g__
genus442,-1.3797258216057995e-11,-0.5090189102622004,0.6111207666062718,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-008
genus443,-5.967886164399917e-11,-0.5202774022987955,0.6032617999250396,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Aquabacterium
genus444,-7.648988846940613e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Coleofasciculaceae,g__Microcoleus PCC-7113
genus445,-3.8421704352446075e-12,-0.3185911391261356,0.750262782564848,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__uncultured
genus446,3.7031697725233404e-11,0.5986178078705633,0.5498886990383254,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Agrococcus
genus447,1.617426428320255e-11,0.2693528848642203,0.787847078406023,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Succiniclasticum
genus448,4.990659148084118e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,__
genus449,-7.648988846940613e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__uncultured Bacteroidetes bacterium
genus450,8.631985168538197e-11,0.5437765375491712,0.5870073609162831,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Terriglobus
genus451,1.3179648108412863e-11,0.10116758213660236,0.9194863887711735,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Castanea mollissima (Chinese chestnut),g__
genus452,6.962302452155352e-12,0.16378485322675967,0.8700130513996482,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Glycomycetales,f__Glycomycetaceae,g__Glycomyces
genus453,-5.239627371970509e-10,-2.0521436369352637,0.0410410251226915,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Pseudoxanthomonas
genus454,3.119436404922329e-11,0.2170754082333276,0.8283001407339615,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Skermanella
genus455,-1.7143405899991382e-11,-0.6331947986662428,0.5270986681461283,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,__
genus456,-1.7740348279608197e-13,-0.0019058483038305665,0.9984806465010648,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea
genus457,1.1866573090046167e-11,0.1139620757614031,0.9093456406083777,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,__,__,__
genus458,-1.2376887343720933e-11,-0.235569732814598,0.8139305699620857,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Vibrionales,f__Vibrionaceae,g__Vibrio
genus459,-5.622409998039918e-11,-0.4778401181740876,0.6331190834155174,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Pectobacterium
genus460,1.539650373798634e-11,0.26202684543942995,0.7934842357263032,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Nibribacter
genus461,1.3613619006762356e-11,0.14599250527829472,0.8840273524138557,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Parascardovia
genus462,-6.054490511967823e-12,-0.07447521990356795,0.9406829053313974,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Myroides
genus463,-9.909146954710179e-13,-0.052382583727129166,0.9582594248546474,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Marinococcus
genus464,4.9531204322456745e-12,0.28628198869719546,0.7748637762817484,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Wohlfahrtiimonadaceae,g__Koukoulia
genus465,-7.77832697239988e-12,-0.21789213868541507,0.8276643056226886,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__11-24,__,__
genus466,2.460490116197044e-11,0.4284490607199287,0.6686379367573252,347.0,0.9994044654378886,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Thermales,f__Thermaceae,g__Thermus
genus467,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__AKYG1722,g__uncultured Chloroflexi bacterium
genus468,1.054287056630329e-12,0.12264969133651904,0.9024683007034088,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,__,__,__
genus469,1.942798296508427e-11,0.25417174851885277,0.7995405498496494,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingopyxis
genus470,-4.9141749120120505e-12,-0.10976679989698172,0.9126692079483424,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Pyrinomonadales,f__Pyrinomonadaceae,g__RB41
genus471,7.965069368154133e-12,0.2860854460339849,0.775014154519505,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,__
genus472,7.807496119808417e-11,0.45048667707698703,0.6526915837162088,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Cryptobacterium
genus473,2.845452094029248e-12,0.3389019097383167,0.7349255512444341,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__uncultured
genus474,1.2962977143083824e-11,0.13379561708905274,0.8936557319105316,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Falsirhodobacter
genus475,3.1123497867400198e-12,0.12318443465187856,0.9020452189875272,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__metagenome
genus477,-8.62991447366642e-13,-0.00714636449314917,0.9943029213091723,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__uncultured,g__uncultured bacterium
genus478,8.323606632629323e-12,0.15627665544602418,0.8759222106262745,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__Rubrivirga
genus479,1.3377137639317186e-11,0.28157014256562674,0.7784712173926845,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Nakamurellaceae,g__Nakamurella
genus480,-1.152413977748761e-10,-0.4611989712914513,0.6449968690328692,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Aerococcus
genus481,3.4189574183727884e-11,0.3598701208886915,0.719202630784344,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter
genus482,2.0714127004018484e-10,0.27073942877495877,0.7867814224384098,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Kocuria
genus483,3.9119876822202815e-12,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Aminobacter
genus484,1.986580039328176e-11,0.3843006609333143,0.7010334286508391,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__Clostridiales bacterium feline oral taxon 148
genus485,-2.378968665180584e-11,-0.12450358402023352,0.9010016455766721,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Dysgonomonas
genus486,-3.886252543372248e-12,-0.11309243893424983,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavihumibacter
genus487,-3.5977955447094806e-12,-0.41816167068997845,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dyella
