feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus440,4.048969204762321e-09,0.351550314768697,0.725427349949956,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,__
genus441,1.2732097993060742e-09,0.16469457521139477,0.8692975634762724,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__uncultured bacterium,g__
genus442,-4.984511060647022e-10,-0.25163530739740503,0.8014987673864523,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-008
genus443,-1.1194510340514195e-09,-0.1335319769771375,0.8938640320773943,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Aquabacterium
genus444,-1.2552407567051092e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Coleofasciculaceae,g__Microcoleus PCC-7113
genus445,4.208554488857347e-09,4.972842629741687,1.1235223003441928e-06,347.0,0.000197418918489051,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__uncultured
genus446,7.282114767412094e-09,1.6175037094727527,0.1068419584554054,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Agrococcus
genus447,-3.827715756365452e-09,-0.8735716335065962,0.38306454740694473,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Succiniclasticum
genus448,-2.1946365919172517e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,__
genus449,-1.2552407567051092e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__uncultured Bacteroidetes bacterium
genus450,-6.6729223777692056e-09,-0.5754457873411969,0.5654300027702606,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Terriglobus
genus451,2.996295320372142e-09,0.3148764947935923,0.75307878567542,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Castanea mollissima (Chinese chestnut),g__
genus452,9.35121194194057e-10,0.3011537853896449,0.7635101069318495,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Glycomycetales,f__Glycomycetaceae,g__Glycomyces
genus453,-2.3177175203559774e-08,-1.2369697350433821,0.21708545273132662,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Pseudoxanthomonas
genus454,-1.6565779430511862e-09,-0.15779105004857852,0.8747297693034226,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Skermanella
genus455,-1.7102644778654817e-09,-0.8651913493140618,0.38763918978124023,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,__
genus456,-4.347473208718316e-09,-0.6397607696112837,0.5228263498938195,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea
genus457,-1.057836879023745e-08,-1.39517765227008,0.1640152825082217,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,__,__,__
genus458,-3.2447388843227728e-09,-0.8463063481559241,0.3980701754770962,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Vibrionales,f__Vibrionaceae,g__Vibrio
genus459,4.26872136299329e-09,0.49661956229104876,0.6198284723566544,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Pectobacterium
genus460,1.5308686586013963e-09,0.35666233696229405,0.7216004428562766,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Nibribacter
genus461,-3.912524238376172e-09,-0.5746381234074508,0.5659755004605052,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Parascardovia
genus462,2.1444058888376207e-09,0.361148496273503,0.7182478197370303,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Myroides
genus463,-1.2160484129200819e-09,-0.8810986595033002,0.378984147926854,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Marinococcus
genus464,-6.562878344186498e-10,-0.5193983227810322,0.6038737927956688,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Wohlfahrtiimonadaceae,g__Koukoulia
genus465,3.255167981389488e-10,0.12481236942431621,0.9007573915374729,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__11-24,__,__
genus466,2.601834389703038e-09,0.6203805489637573,0.535487858576307,347.0,0.9986479284196642,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Thermales,f__Thermaceae,g__Thermus
genus467,5.879796757757615e-11,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__AKYG1722,g__uncultured Chloroflexi bacterium
genus468,4.2058164058925723e-10,0.6702406107126028,0.5032305326974749,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,__,__,__
genus469,-1.1395859704140693e-09,-0.20407138636734537,0.8384389030375163,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingopyxis
genus470,-2.7054297777648323e-09,-0.8281445144438583,0.4082604100413322,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Pyrinomonadales,f__Pyrinomonadaceae,g__RB41
genus471,4.5846265575895923e-10,0.22539260178931972,0.8218304584100034,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,__
genus472,1.9305529880716367e-08,1.5303024974130004,0.12701710522641427,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Cryptobacterium
genus473,1.3963983877292306e-11,0.022761456954992737,0.9818559933884674,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__uncultured
genus474,-6.336885643969297e-09,-0.8964890458202388,0.3707250934152233,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Falsirhodobacter
genus475,2.0123772870863065e-09,1.0924403233185416,0.2755339741760397,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__metagenome
genus477,5.280257193743222e-10,0.05985339226085738,0.9523130649480737,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__uncultured,g__uncultured bacterium
genus478,2.3013732744876576e-10,0.05914344041507084,0.9528780387671572,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__Rubrivirga
genus479,7.135251373502697e-10,0.20556906328244393,0.8372698104322843,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Nakamurellaceae,g__Nakamurella
genus480,-1.3536288250632924e-08,-0.7419608582903563,0.4587033665768757,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Aerococcus
genus481,-1.0450648321083799e-08,-1.5112364665751974,0.13180228336668987,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter
genus482,2.258385031468809e-09,0.04040009123148068,0.9678015785156872,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Kocuria
genus483,2.790789307284144e-10,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Aminobacter
genus484,6.603629820692101e-10,0.1748290981712051,0.8613342593389631,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__Clostridiales bacterium feline oral taxon 148
genus485,6.771670996714006e-09,0.4852927708203384,0.6278301060888463,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Dysgonomonas
genus486,7.078330590389767e-10,0.2819908942693344,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavihumibacter
genus487,2.6486556936800806e-10,0.42139333580711685,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dyella
genus488,-1.6787637290054875e-09,-0.30656150800470366,0.7593941524427705,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Persicitalea
genus489,8.465992510727954e-09,0.6074274402979538,0.5440361451182798,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes
genus490,1.5676290696197931e-09,0.3981206980132622,0.690830162691915,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Ardenticatenales,f__Ardenticatenaceae,g__uncultured
genus491,-1.7805165131436606e-08,-1.302115844703992,0.19389598921184495,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Pseudoclavibacter
genus492,2.3153863614070228e-09,1.6653087185457587,0.0969163706110671,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__uncultured
genus493,3.048348891553519e-11,0.020076441128441664,0.9839960118678722,347.0,0.9986479284196642,d__Bacteria,p__Aquificae,c__Aquificae,o__Aquificales,f__Aquificaceae,g__Hydrogenobacter
genus494,-4.015113539511943e-10,-0.2899496291406874,0.7720591629997364,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Saccharopolyspora
genus495,4.69246256402165e-10,0.150969999787092,0.8801029129507215,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,g__uncultured bacterium
genus496,-1.4567659302777042e-09,-0.7401515681737885,0.4597986724999421,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,__,__
genus497,5.37540068656703e-10,0.6399396242443361,0.5227102240863759,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Chlorella sorokiniana
genus498,5.658803838621556e-10,0.1514954063802995,0.8796888340206805,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Scytonema UTEX 2349
genus499,-1.306654108208146e-10,-0.10521114544364987,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__uncultured,o__metagenome,f__,g__
genus500,5.967334632538959e-10,0.09540082894497953,0.9240614492042027,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Blattabacteriaceae,g__Candidatus Uzinura
genus501,-1.613570597571383e-09,-0.6114217216997258,0.5413928973290651,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,__
genus502,-1.182800898443278e-09,-0.3800487590760639,0.7041836259567391,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Sanionia uncinata,g__
genus503,9.010139408372399e-11,0.1454041413495906,0.8844914311645865,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__SWB02
genus504,1.6564949330734034e-09,0.5254093619126067,0.5996946700961868,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Erythrobacter
genus505,-1.3222954418499541e-08,-0.19636772731359015,0.8444580202443198,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Vibrionales,f__Vibrionaceae,g__Photobacterium
genus506,-3.931842315088184e-09,-1.1222935117380106,0.2626533798172372,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__MND1
genus507,-4.0623066886765813e-10,-0.13483879945209626,0.8928315934190703,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,__
genus508,1.6962124802892154e-09,0.5425164011176289,0.5878738088197024,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__Ellin6067
genus509,-6.036465128444949e-09,-0.8589425214378472,0.3910719980547296,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Marmoricola
genus510,-1.8240631674800878e-09,-0.9265182544183255,0.35493665168314814,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__uncultured
genus511,-1.975219694701001e-09,-0.6206904745809582,0.535284162308535,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Luteibacter
genus512,-7.171642245935801e-10,-0.574819447064549,0.5658530120298966,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__Marinagarivorans
genus513,6.640978903979095e-10,0.10825072728518492,0.913870646765841,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 17,o__metagenome,f__,g__
genus514,-5.595595937314277e-09,-0.6429602714933501,0.520751007378309,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Geodermatophilaceae,g__Modestobacter
genus515,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__BD2-11 terrestrial group,o__uncultured bacterium,f__,g__
genus516,1.9007958171476045e-11,0.030541569916565134,0.9756558632715533,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__DNF00809
genus517,-1.306654108208146e-10,-0.10521114544364987,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured Thermomicrobia bacterium
genus518,-1.7553828561794615e-09,-0.4564846314097825,0.6483785683118289,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__uncultured bacterium
genus520,-8.585770583858665e-10,-0.1123381633862841,0.9106319451044685,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Bosea
genus521,-1.418267693949408e-08,-0.7181697985689639,0.4732229047366816,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,__
genus522,6.4682531161480785e-09,1.9013025214878716,0.05823998975114966,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Fimbriiglobus
genus523,-3.051334552980482e-10,-0.3752065876503525,0.7077773687703921,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Ga0077536,f__metagenome,g__
genus524,-8.057791150318599e-09,-1.1495749612332076,0.25125326733186504,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Cicer arietinum (chickpea),g__
genus525,1.7952702499085403e-10,0.14382725035479327,0.8857354179190555,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Aliicoccus
genus526,6.2470839223913465e-09,0.6823950332412652,0.49552648693874823,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Gardnerella
genus527,-6.53327054104073e-11,-0.10521114544364987,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caedibacterales,f__Caedibacteraceae,g__Caedibacter
genus528,-1.3567202425772831e-09,-0.9859629405451842,0.3249620122708977,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 25,__,__,__
genus529,-2.559059925582602e-09,-0.36146998594402985,0.718007770499776,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Marinomonadaceae,g__Marinomonas
genus530,-4.3108565731016985e-10,-0.06779184701855076,0.9459974145076468,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__uncultured
genus531,-4.385847919712094e-09,-0.3666331513615788,0.7141563963698992,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Rhodococcus
genus532,-5.238015857850648e-10,-0.025026259590963468,0.9800509957484116,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,g__Brachybacterium
genus533,-3.1697308591308744e-10,-0.00829098380579498,0.9933904508180222,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Undibacterium
genus534,-2.3570316250328008e-09,-0.28477760122347046,0.776015025269838,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Geodermatophilaceae,g__Geodermatophilus
genus535,1.090257726736089e-08,0.7652636428131039,0.44472844011823,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Williamsia
genus536,-6.944889859705733e-09,-0.4581156843374168,0.6472077488218401,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] nodatum group
genus537,1.7695826475974418e-10,0.2819908942693344,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,__,__
genus538,-1.1148155618658357e-10,-0.05711959732276245,0.9544887260779191,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__Bacteroidia bacterium feline oral taxon 312
genus539,-5.952970391374339e-10,-0.7150516029422826,0.475144582367393,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoclostridium 5
genus540,-1.310726675796976e-08,-1.1358494020764307,0.2569446586537996,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__uncultured
genus541,3.427339648993529e-10,0.08380326935908608,0.9332698810025454,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Kineococcus
genus542,-3.125777180199552e-10,-0.10795576281572293,0.9141044197047903,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Tianweitania
