feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus367,5.26306633319214e-07,0.1651919060375217,0.868906462813808,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Heveochlorella hainangensis,g__
genus368,-1.6450909153727122e-06,-0.03993110994501885,0.9681751509005169,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,__,__,__
genus369,1.0620993783142666e-07,0.014346149710049511,0.9885635515911475,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acetobacter
genus371,-2.3109451483301354e-06,-0.15919974510701657,0.873620812858019,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Stomatobaculum
genus372,-1.2568108178727233e-05,-1.1991383551134471,0.23143972023632536,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-003
genus373,4.0824217867022235e-06,0.5527026691369525,0.5808869965705996,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium
genus374,3.381129927989144e-07,0.12127601230041746,0.9035552644134417,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Mesorhizobium
genus375,6.899007267188355e-07,0.17552851661447735,0.8607851968326843,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__1-20,f__uncultured bacterium,g__
genus376,-6.260498933031552e-08,-0.014845313113304172,0.9881656578760729,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Ignavigranum
genus377,1.8348138403653207e-05,3.6179863069302183,0.00034938880636171976,347.0,0.030696302273208232,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Alloiococcus
genus378,-1.0978902187008933e-05,-0.6099982545374292,0.5423341485161235,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia
genus379,3.828041238521261e-06,0.3402417230590371,0.7339174694993496,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Ochrobactrum
genus380,5.142309074113227e-07,0.2193830109017656,0.826503935520816,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylobacter
genus381,-1.6047978998932825e-05,-0.3354833617424237,0.7374997594655384,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Rothia
genus382,2.656391561591638e-07,0.10825072728518492,0.913870646765841,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,__
genus383,8.572936103107065e-07,0.6318104428012818,0.5280017152991117,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Piscirickettsiales,f__Piscirickettsiaceae,g__Candidatus Endoecteinascidia
genus384,-1.5746829690152555e-05,-1.4751851788855197,0.14123285537524058,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Cardiobacteriaceae,g__Cardiobacterium
genus385,-8.374520673134944e-07,-0.06682527979954195,0.9467662186197945,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,__,__,__
genus386,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Ectothiorhodospirales,f__Ectothiorhodospiraceae,g__Thioalkalivibrio
genus387,1.8307537434829847e-06,0.21140817057505332,0.8327152509901219,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Friedmanniella
genus388,7.175742706230233e-08,0.0247455187498835,0.9802747346085781,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured Novosphingobium sp.
genus389,-3.020505956607621e-06,-0.9010095904129072,0.3683207005822525,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,__
genus390,1.449298173887299e-06,0.39899362967486973,0.6901875494708942,347.0,0.9986479284196642,d__Bacteria,p__BRC1,c__uncultured Desulfocaldus sp.,o__,f__,g__
genus391,-8.52363899660312e-06,-0.5869838043603185,0.5576650566250652,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Macrococcus
genus392,-1.3496834090103173e-05,-0.8094115457590922,0.41893304078461935,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia-Shigella
genus394,5.41596470556127e-05,4.535324196389597,8.385374672174672e-06,347.0,0.001243566457515002,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Schlegelella
genus395,7.471306495379611e-07,0.05390098919707419,0.9570506562693323,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,__
genus396,-1.9408618831259998e-06,-1.0435498039362785,0.2975510243080991,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured planctomycete
genus397,4.648685232785366e-07,0.10825072728518494,0.913870646765841,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Cellulomonas
genus398,-1.670755883220879e-06,-0.6355420505242211,0.5255693141800342,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella
genus399,-1.3557801757555184e-06,-0.7267223742852729,0.46797426103701156,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Asticcacaulis
genus400,1.6473607532779652e-06,1.2291864644338057,0.2199847703517382,347.0,0.9986479284196642,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Sphaerochaeta
genus401,-4.607323181714805e-06,-0.4532845934935447,0.6506781913973163,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,__
genus402,7.200863087299702e-07,0.12948113457982832,0.8970654901387665,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megamonas
genus403,-4.680409246021402e-07,-0.2703415575186907,0.787087173361414,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__CL500-29 marine group
genus404,3.5707178346083586e-07,0.19233229200971408,0.8476147065757408,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Chelatococcus
genus405,-4.6367596844041066e-05,-1.620784327388731,0.1061358961694606,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 6
genus406,2.1443515596223887e-06,0.25242342780326127,0.8008901771602817,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniferax
genus407,-2.1358386243396753e-06,-0.8630836788672902,0.3887949747478857,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__ML635J-40 aquatic group,__
genus408,-1.136009732308788e-05,-1.4102338614757,0.15952772514372385,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured bacterium,f__,g__
genus409,-1.3958097496951345e-06,-0.6234055800739996,0.5335013596980054,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__PB19,f__metagenome,g__
genus410,-3.2545789388966585e-07,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,__
genus411,-3.2857458398552505e-06,-1.3380975298510749,0.18189864663870378,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Magnetospirillaceae,g__Magnetospirillum
genus412,-1.6459774439379387e-06,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Kryptoniales,f__BSV26,g__uncultured soil bacterium
genus413,-1.0973182959586258e-06,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__wastewater metagenome
genus414,-2.305266815536883e-06,-0.5809585511728661,0.5617134691238397,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Vagococcus
genus415,-6.349995608647393e-07,-0.12209679267449397,0.902905775959986,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Solibacillus
genus416,2.233312022811227e-05,2.5233264277787275,0.012152221119565449,347.0,0.5978892790826201,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Catonella
genus417,2.1423878317324163e-06,0.34327884610766873,0.7316340328240211,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Paludibacteraceae,g__Paludibacter
genus418,4.527790669026292e-06,0.2667246687634121,0.7898681405638222,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Shewanellaceae,g__Shewanella
genus419,-2.3293772924896014e-06,-0.4803450004029916,0.631339303777242,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured eubacterium WD2107
genus420,-1.4538931645147554e-06,-0.41370400849516603,0.6793925089393441,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotellaceae NK3B31 group
genus422,-1.6313754237969384e-05,-1.0591778985105165,0.2903881829760378,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Megasphaera
genus423,-1.137644821549957e-06,-0.6464171971308694,0.5185134914378051,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Candidatus Alysiosphaera
genus424,2.2468390461816943e-07,0.0721887822586975,0.9425007565822013,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,__,__
genus425,1.0451731720675492e-06,0.18335118077829782,0.854648860892515,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Gilliamella
genus426,9.951416465464503e-07,0.32302481050658144,0.7469060746903524,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,g__uncultured Planctomycetales bacterium
genus427,2.652777246978107e-06,0.17199409770363372,0.8635604990265312,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Arthrobacter
genus428,-3.973876501214189e-05,-1.52745153009432,0.1277238728443029,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter
genus429,-1.0284199453022781e-06,-0.14662046359903225,0.8835320872607856,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Gemmata
genus430,4.870513853625295e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prolixibacteraceae,g__uncultured
genus431,7.911887027303711e-08,0.056629697774239526,0.9548786438245709,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__mle1-7
genus432,-3.2545789388966585e-07,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Ammoniibacillus
genus433,9.506628650889201e-07,0.38840384446516335,0.697998305591204,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Cryomorphaceae,__
genus434,1.0127011110823758e-06,0.08948564104271253,0.9287568936675186,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,__
genus435,1.7797996127542522e-05,2.147533733858039,0.03256817739256561,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Pseudoalteromonadaceae,g__Pseudoalteromonas
genus436,-7.774220959653105e-07,-0.11449307667548737,0.9089250852897331,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylotenera
genus437,-8.424961702848045e-07,-0.16980270426001948,0.8652820810628932,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Murdochiella
genus438,-6.102669105960963e-07,-0.37520658765035236,0.7077773687703921,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__uncultured
genus439,2.5287922556865886e-06,0.3106391173574837,0.7562950973633623,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoclostridium
genus440,4.048969204762321e-06,0.3515503147686971,0.725427349949956,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,__
genus441,1.2732097993060743e-06,0.16469457521139483,0.8692975634762723,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__uncultured bacterium,g__
genus442,-4.984511060647023e-07,-0.25163530739740503,0.8014987673864523,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-008
genus443,-1.1194510340514188e-06,-0.13353197697713745,0.8938640320773943,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Aquabacterium
genus444,-1.2552407567051093e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Coleofasciculaceae,g__Microcoleus PCC-7113
genus445,4.208554488857347e-06,4.972842629741688,1.1235223003441805e-06,347.0,0.00019741891848904886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__uncultured
genus446,7.2821147674120926e-06,1.6175037094727522,0.10684195845540549,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Agrococcus
genus447,-3.827715756365451e-06,-0.8735716335065961,0.38306454740694473,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Succiniclasticum
genus448,-2.1946365919172515e-06,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,__
genus449,-1.2552407567051093e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__uncultured Bacteroidetes bacterium
genus450,-6.672922377769206e-06,-0.5754457873411969,0.5654300027702606,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Terriglobus
genus451,2.9962953203721426e-06,0.3148764947935923,0.75307878567542,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Castanea mollissima (Chinese chestnut),g__
genus452,9.351211941940569e-07,0.3011537853896448,0.7635101069318495,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Glycomycetales,f__Glycomycetaceae,g__Glycomyces
genus453,-2.3177175203559768e-05,-1.236969735043382,0.21708545273132662,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Pseudoxanthomonas
genus454,-1.6565779430511859e-06,-0.1577910500485785,0.8747297693034226,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Skermanella
genus455,-1.7102644778654815e-06,-0.8651913493140617,0.38763918978124023,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,__
genus456,-4.347473208718317e-06,-0.6397607696112838,0.5228263498938193,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea
genus457,-1.057836879023745e-05,-1.3951776522700796,0.16401528250822195,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,__,__,__
genus458,-3.244738884322773e-06,-0.8463063481559239,0.39807017547709644,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Vibrionales,f__Vibrionaceae,g__Vibrio
genus459,4.268721362993291e-06,0.4966195622910489,0.6198284723566543,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Pectobacterium
genus460,1.5308686586013962e-06,0.356662336962294,0.7216004428562767,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Nibribacter
genus461,-3.912524238376173e-06,-0.5746381234074508,0.5659755004605052,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Parascardovia
genus462,2.1444058888376206e-06,0.36114849627350293,0.7182478197370303,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Myroides
genus463,-1.2160484129200819e-06,-0.8810986595033002,0.378984147926854,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Marinococcus
genus464,-6.562878344186498e-07,-0.5193983227810324,0.6038737927956686,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Wohlfahrtiimonadaceae,g__Koukoulia
genus465,3.255167981389489e-07,0.12481236942431626,0.9007573915374728,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__11-24,__,__
genus466,2.6018343897030377e-06,0.6203805489637569,0.5354878585763071,347.0,0.9986479284196642,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Thermales,f__Thermaceae,g__Thermus
genus467,5.8797967577576144e-08,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__AKYG1722,g__uncultured Chloroflexi bacterium
genus468,4.205816405892572e-07,0.6702406107126027,0.5032305326974749,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,__,__,__
genus469,-1.139585970414069e-06,-0.20407138636734534,0.8384389030375163,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingopyxis
genus470,-2.705429777764832e-06,-0.8281445144438581,0.4082604100413322,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Pyrinomonadales,f__Pyrinomonadaceae,g__RB41
