p,beta,genus,feature,n,q
0.005997765855947768,0.26961040382125634, g__Taibaiella,SkinTypeFitzpatrick,564,0.14866986031457483
0.6210051056771532,0.002551787350828335, g__Taibaiella,SportsWeeklyHrs,564,0.9999363912575217
0.9786028229180055,-7.880873014060485e-05, g__Taibaiella,OutdoorWeeklyHrs,564,0.9999363912575217
0.6253790318826105,0.03207090146954724, g__Taibaiella,beer,564,0.9999363912575217
0.7942231936820054,0.019209499870360795, g__Taibaiella,wine,564,0.9999363912575217
0.32482079720929546,-0.02202143855846591, g__Taibaiella,liquor,564,0.9999363912575217
0.04522790827883262,0.3117583293350363, g__Terrimonas,pielou_evenness,1410,0.5176559170302406
0.00039344374030483067,-0.010856173858485403, g__Terrimonas,faith_pd,1410,0.02102138568221606
0.006243093825008417,-0.001037887246040846, g__Terrimonas,observed_features,1410,0.15275655103744
0.08557741974834193,-0.09970585925803943, g__Terrimonas,Axis1,1410,0.7048754048166636
0.8963698538578566,-0.009965773091054118, g__Terrimonas,Axis2,1410,0.9999363912575217
0.5625114119896024,0.05463469586125002, g__Terrimonas,Axis3,1410,0.9999363912575217
0.8806888617507059,0.0001959154020758436, g__Terrimonas,day,1410,0.9999363912575217
0.6993745087806014,-0.0009477561783961664, g__Terrimonas,month,1410,0.9999363912575217
0.7979209551613291,-0.007915566106009693, g__Terrimonas,year,1410,0.9999363912575217
0.003221809086477884,-0.0011212614802910998, g__Terrimonas,DayOfSampling,1410,0.0938560789365994
0.09583656232401089,-0.0039449375746671055, g__Terrimonas,Tewameter,1230,0.745875920117584
0.04359350404304318,-0.0182850333532372, g__Terrimonas,pH,1410,0.5073546777069948
0.5226682093496174,-0.00017169234578866363, g__Terrimonas,Sebumeter,1410,0.9999363912575217
0.052460554872296526,-0.001099844977016891, g__Terrimonas,Corneometer,1410,0.5598419797463372
0.667304311126548,-0.008331955629917757, g__Terrimonas,Temp,1400,0.9999363912575217
0.8837598941942248,-4.341394693034005e-08, g__Terrimonas,AOA,1410,0.9999363912575217
0.887128762262445,1.3849944926501756e-14, g__Terrimonas,Bacteria,1410,0.9999363912575217
0.7596349473453461,-2.872985182899376e-07, g__Terrimonas,qPCRamoASD,1410,0.9999363912575217
0.8837461450848844,8.213840007471969e-15, g__Terrimonas,qPCRbactSD,1410,0.9999363912575217
0.540785086847072,-0.03910154233300037, g__Terrimonas,Meals,1410,0.9999363912575217
0.8784073494896698,-1.2570467899148771e-05, g__Terrimonas,kcal,1410,0.9999363912575217
0.5410914116009024,0.010311825181499375, g__Terrimonas,MeatConsumptionWeekly,1410,0.9999363912575217
0.01120105231448733,0.08933325576567562, g__Terrimonas,BodySize,1410,0.22353306528824812
0.7286983361191106,0.01819615426278121, g__Terrimonas,BodyWeight,1410,0.9999363912575217
0.7818845461105907,-0.028675241742420712, g__Terrimonas,SkinTypeFitzpatrick,1410,0.9999363912575217
0.49386437278055695,-0.0037384238131352118, g__Terrimonas,SportsWeeklyHrs,1410,0.9999363912575217
0.7636829667066414,0.0009352398502123136, g__Terrimonas,OutdoorWeeklyHrs,1410,0.9999363912575217
0.6471923383442457,0.031828979166606756, g__Terrimonas,beer,1410,0.9999363912575217
0.35041803799229343,0.07279689938028411, g__Terrimonas,wine,1410,0.9999363912575217
0.7907856777711244,0.006282449393070876, g__Terrimonas,liquor,1410,0.9999363912575217
0.9827017032486861,0.005836232741303754, g__UTBCD1,pielou_evenness,282,0.9999363912575217
0.8872517984361623,0.0007519819562346254, g__UTBCD1,faith_pd,282,0.9999363912575217
0.7402778662919925,0.00021763116832125708, g__UTBCD1,observed_features,282,0.9999363912575217
0.7489996928544677,-0.03207439004164718, g__UTBCD1,Axis1,282,0.9999363912575217
0.48501582456785275,0.092264593035325, g__UTBCD1,Axis2,282,0.9999363912575217
0.7599077311670055,0.04981149665372261, g__UTBCD1,Axis3,282,0.9999363912575217
0.10188958395740297,0.0036795024639721553, g__UTBCD1,day,282,0.7650403085029849
0.7853214715642634,-0.0011549940024305932, g__UTBCD1,month,282,0.9999363912575217
0.9405046110550443,0.0039866500586826815, g__UTBCD1,year,282,0.9999363912575217
0.6218840821239124,-0.00032477212655473677, g__UTBCD1,DayOfSampling,282,0.9999363912575217
0.9992832380149492,-3.6851551215866805e-06, g__UTBCD1,Tewameter,246,0.9999363912575217
0.5666649003977831,0.008973779308699446, g__UTBCD1,pH,282,0.9999363912575217
0.814826791988684,-0.00010868611108134243, g__UTBCD1,Sebumeter,282,0.9999363912575217
0.9953690012898819,-5.691049206205374e-06, g__UTBCD1,Corneometer,282,0.9999363912575217
0.4097005693407171,-0.027593939872889862, g__UTBCD1,Temp,280,0.9999363912575217
0.8693931822399632,8.435690090571171e-08, g__UTBCD1,AOA,282,0.9999363912575217
0.8804425519463113,-2.535679836391832e-14, g__UTBCD1,Bacteria,282,0.9999363912575217
0.7798578928880456,4.534341469395454e-07, g__UTBCD1,qPCRamoASD,282,0.9999363912575217
0.8765538834750932,-1.5076096484918232e-14, g__UTBCD1,qPCRbactSD,282,0.9999363912575217
0.9948415692316332,-0.0007141677616231534, g__UTBCD1,Meals,282,0.9999363912575217
0.5369899668782068,8.761219654616064e-05, g__UTBCD1,kcal,282,0.9999363912575217
0.8414889102253426,0.005830156994092924, g__UTBCD1,MeatConsumptionWeekly,282,0.9999363912575217
0.6681276037004469,0.0261146093623532, g__UTBCD1,BodySize,282,0.9999363912575217
0.7553106784852229,0.028244867305719568, g__UTBCD1,BodyWeight,282,0.9999363912575217
0.7550807469105145,0.05573948254610188, g__UTBCD1,SkinTypeFitzpatrick,282,0.9999363912575217
0.9923791628392082,9.017984201549606e-05, g__UTBCD1,SportsWeeklyHrs,282,0.9999363912575217
0.7911299163270049,-0.0014233600780253163, g__UTBCD1,OutdoorWeeklyHrs,282,0.9999363912575217
0.6976046575065107,0.046683520343812464, g__UTBCD1,beer,282,0.9999363912575217
0.7587734062195777,0.04136650217873581, g__UTBCD1,wine,282,0.9999363912575217
0.9142162842240317,-0.004400658563574156, g__UTBCD1,liquor,282,0.9999363912575217
0.1745544131793603,0.16379870760976076, f__Saprospiraceae,pielou_evenness,282,0.9589374609375685
0.6433978058576455,0.0011022389527530906, f__Saprospiraceae,faith_pd,282,0.9999363912575217
0.040124001823329675,0.0006026429753093571, f__Saprospiraceae,observed_features,282,0.48546825853377334
0.9577258481203701,-0.00238604709596893, f__Saprospiraceae,Axis1,282,0.9999363912575217
0.6125926939008337,0.030048537990495446, f__Saprospiraceae,Axis2,282,0.9999363912575217
0.4487368903620673,0.05541195483407057, f__Saprospiraceae,Axis3,282,0.9999363912575217
0.18149057237721958,-0.0013506395350251852, f__Saprospiraceae,day,282,0.9710315818341413
0.46602287425883393,-0.0013871970966851095, f__Saprospiraceae,month,282,0.9999363912575217
0.7904900063171749,0.00637116867186213, f__Saprospiraceae,year,282,0.9999363912575217
0.007995467110246025,-0.0007791083197009461, f__Saprospiraceae,DayOfSampling,282,0.1786221375693261
0.685575101631832,-0.0007434924901848738, f__Saprospiraceae,Tewameter,246,0.9999363912575217
0.7505245649778554,0.0022362924702392043, f__Saprospiraceae,pH,282,0.9999363912575217
0.6468792368078977,9.543603429290162e-05, f__Saprospiraceae,Sebumeter,282,0.9999363912575217
0.602340593702082,-0.00022932210889112505, f__Saprospiraceae,Corneometer,282,0.9999363912575217
0.16851820426078906,-0.020620348526395077, f__Saprospiraceae,Temp,280,0.9466654182130858
0.36277958592460746,2.0947026124086796e-07, f__Saprospiraceae,AOA,282,0.9999363912575217
0.6992032581426639,2.924405778581598e-14, f__Saprospiraceae,Bacteria,282,0.9999363912575217
0.1875266124267363,9.584339463333544e-07, f__Saprospiraceae,qPCRamoASD,282,0.9811245826214647
0.712665382956575,1.6046215819519572e-14, f__Saprospiraceae,qPCRbactSD,282,0.9999363912575217
0.527876170697914,-0.03129613137829371, f__Saprospiraceae,Meals,282,0.9999363912575217
0.67100844905378,-2.7069781824106067e-05, f__Saprospiraceae,kcal,282,0.9999363912575217
0.9664595571780441,0.0005504029509547444, f__Saprospiraceae,MeatConsumptionWeekly,282,0.9999363912575217
0.583996435798581,-0.014973591227972037, f__Saprospiraceae,BodySize,282,0.9999363912575217
0.7821192598127242,0.011254082880684779, f__Saprospiraceae,BodyWeight,282,0.9999363912575217
0.2397659877544371,0.09442770157197096, f__Saprospiraceae,SkinTypeFitzpatrick,282,0.9999363912575217
0.5872156640922441,-0.0023006589504950123, f__Saprospiraceae,SportsWeeklyHrs,282,0.9999363912575217
0.8750789353649445,-0.0003793678479125086, f__Saprospiraceae,OutdoorWeeklyHrs,282,0.9999363912575217
0.0013349159503958834,-0.17140130120705546, f__Saprospiraceae,beer,282,0.04944512300929538
0.0004501512503257516,-0.20974858149191358, f__Saprospiraceae,wine,282,0.023179430054087208
0.06360728879725012,-0.03413492788607262, f__Saprospiraceae,liquor,282,0.6144407869441413
0.4151647194672202,-0.25437021696437806, g__Phaeodactylibacter,pielou_evenness,282,0.9999363912575217
0.0007967440469130515,0.020422516911181406, g__Phaeodactylibacter,faith_pd,282,0.033697668534063384
1.7536363079896063e-06,0.0035637174111001545, g__Phaeodactylibacter,observed_features,282,0.00035000261849544624
0.5228515365858066,-0.07430944083471978, g__Phaeodactylibacter,Axis1,282,0.9999363912575217
0.5275292560857054,0.09688560445302408, g__Phaeodactylibacter,Axis2,282,0.9999363912575217
0.8112668304225974,0.045169413573497345, g__Phaeodactylibacter,Axis3,282,0.9999363912575217
0.08595944538116822,-0.004481147669850229, g__Phaeodactylibacter,day,282,0.7058596419824713
0.6071668625686155,-0.002529355200878119, g__Phaeodactylibacter,month,282,0.9999363912575217
0.8665227393847956,0.010418290919423718, g__Phaeodactylibacter,year,282,0.9999363912575217
0.02929367636777943,-0.0016584054608205765, g__Phaeodactylibacter,DayOfSampling,282,0.40688008017227206
0.8643420316908029,-0.0008138605371097075, g__Phaeodactylibacter,Tewameter,246,0.9999363912575217
0.862617571445349,0.003145994267601224, g__Phaeodactylibacter,pH,282,0.9999363912575217
0.6926857449294785,0.000212816371464684, g__Phaeodactylibacter,Sebumeter,282,0.9999363912575217
0.4862036438069638,-0.0007919954921604409, g__Phaeodactylibacter,Corneometer,282,0.9999363912575217
0.1531191520863806,-0.055363207420612556, g__Phaeodactylibacter,Temp,280,0.9107737691957882
0.4859324660063187,4.146578047343578e-07, g__Phaeodactylibacter,AOA,282,0.9999363912575217
0.7445237314766162,6.374799548592469e-14, g__Phaeodactylibacter,Bacteria,282,0.9999363912575217
0.35660496134669606,1.734211625479349e-06, g__Phaeodactylibacter,qPCRamoASD,282,0.9999363912575217
0.754960000190574,3.514917970572903e-14, g__Phaeodactylibacter,qPCRbactSD,282,0.9999363912575217
0.48108392910287034,-0.09027486829698388, g__Phaeodactylibacter,Meals,282,0.9999363912575217
0.37137694772108965,-0.0001471524760953756, g__Phaeodactylibacter,kcal,282,0.9999363912575217
0.8813884824602997,-0.0050479217765019985, g__Phaeodactylibacter,MeatConsumptionWeekly,282,0.9999363912575217
0.45102445609008757,-0.05325858744474447, g__Phaeodactylibacter,BodySize,282,0.9999363912575217
0.9860163585605674,0.001843566383893653, g__Phaeodactylibacter,BodyWeight,282,0.9999363912575217
0.48468689540550247,0.14495171901429466, g__Phaeodactylibacter,SkinTypeFitzpatrick,282,0.9999363912575217
0.631484957817003,-0.005254044409298774, g__Phaeodactylibacter,SportsWeeklyHrs,282,0.9999363912575217
0.9452683441635211,-0.00042818160386951675, g__Phaeodactylibacter,OutdoorWeeklyHrs,282,0.9999363912575217
0.0005354859228045212,-0.4773102300569222, g__Phaeodactylibacter,beer,282,0.025882594319236268
0.00021506994679038952,-0.5710131433525205, g__Phaeodactylibacter,wine,282,0.013704325105508989
0.12566073893547916,-0.07276438118716558, g__Phaeodactylibacter,liquor,282,0.8357771537570426
0.0906215486582057,0.49866784382767754, o__Cytophagales,pielou_evenness,282,0.7220423622882439
0.16371842956676627,-0.008094121908627766, o__Cytophagales,faith_pd,282,0.9318106389419252
0.015853489499104197,-0.0017291885408302378, o__Cytophagales,observed_features,282,0.28003637373993184
0.1153081429534283,0.17291324531219365, o__Cytophagales,Axis1,282,0.8029266555664767
0.8367565831907239,-0.02990197179643282, o__Cytophagales,Axis2,282,0.9999363912575217
0.1736472011398696,-0.24305228002001178, o__Cytophagales,Axis3,282,0.9583135072047191
0.5201459334886382,-0.0015916187130330867, o__Cytophagales,day,282,0.9999363912575217
0.8758590788675821,-0.000727246637598624, o__Cytophagales,month,282,0.9999363912575217
0.9737908716422214,0.0019265914754830263, o__Cytophagales,year,282,0.9999363912575217
0.4257996261192757,-0.000575539550533354, o__Cytophagales,DayOfSampling,282,0.9999363912575217
0.12352481288954818,-0.006924614975530124, o__Cytophagales,Tewameter,246,0.8285454187444081
0.8064974481417666,0.00421272109569357, o__Cytophagales,pH,282,0.9999363912575217
0.8022621525445219,-0.00012757986634172463, o__Cytophagales,Sebumeter,282,0.9999363912575217
0.8276762533402334,-0.00023431226215272753, o__Cytophagales,Corneometer,282,0.9999363912575217
0.034816496042625066,0.07721239197176516, o__Cytophagales,Temp,280,0.44843646902901085
0.9647490650493957,2.4891957630625186e-08, o__Cytophagales,AOA,282,0.9999363912575217
0.8770777235775644,2.862708167685909e-14, o__Cytophagales,Bacteria,282,0.9999363912575217
0.8308187291096104,-3.805229975211834e-07, o__Cytophagales,qPCRamoASD,282,0.9999363912575217
0.882481694708847,1.5750299520070574e-14, o__Cytophagales,qPCRbactSD,282,0.9999363912575217
0.5503524624188503,-0.07240180789926919, o__Cytophagales,Meals,282,0.9999363912575217
0.47048733413184685,-0.00011242006700889431, o__Cytophagales,kcal,282,0.9999363912575217
0.8553469325219192,-0.005834441473383925, o__Cytophagales,MeatConsumptionWeekly,282,0.9999363912575217
0.43096827470263366,-0.0526422373832132, o__Cytophagales,BodySize,282,0.9999363912575217
0.9829227363624727,-0.002129938205888507, o__Cytophagales,BodyWeight,282,0.9999363912575217
0.6616375022354843,0.08585919624722275, o__Cytophagales,SkinTypeFitzpatrick,282,0.9999363912575217
0.5083929398506063,-0.0068520330001194405, o__Cytophagales,SportsWeeklyHrs,282,0.9999363912575217
0.9240463033207137,-0.0005625386378764921, o__Cytophagales,OutdoorWeeklyHrs,282,0.9999363912575217
0.5781387494992275,0.07333926216285591, o__Cytophagales,beer,282,0.9999363912575217
0.41074650976373184,0.12157701421132172, o__Cytophagales,wine,282,0.9999363912575217
0.9568131535774194,-0.0024286725736789704, o__Cytophagales,liquor,282,0.9999363912575217
0.5390167692750994,0.28153836794647946, g__Candidatus_Cardinium,pielou_evenness,564,0.9999363912575217
0.4876906090083466,0.006266781974151068, g__Candidatus_Cardinium,faith_pd,564,0.9999363912575217
0.922483290214578,-0.00010880216770366071, g__Candidatus_Cardinium,observed_features,564,0.9999363912575217
0.7977256453222943,0.04375476184920761, g__Candidatus_Cardinium,Axis1,564,0.9999363912575217
0.3455878769998504,0.21224453970297769, g__Candidatus_Cardinium,Axis2,564,0.9999363912575217
0.28062710259136664,0.2993381614728348, g__Candidatus_Cardinium,Axis3,564,0.9999363912575217
0.15765113746430298,0.005421606529885589, g__Candidatus_Cardinium,day,564,0.9195631453966528
0.9826039020242854,-0.0001574566223944585, g__Candidatus_Cardinium,month,564,0.9999363912575217
0.8127847684738585,-0.021542476094694722, g__Candidatus_Cardinium,year,564,0.9999363912575217
0.43930419562755296,-0.0008672347898974917, g__Candidatus_Cardinium,DayOfSampling,564,0.9999363912575217
0.006744171372389592,0.018633501959756955, g__Candidatus_Cardinium,Tewameter,492,0.16078157812755048
0.4408816220866755,0.02055637189578487, g__Candidatus_Cardinium,pH,564,0.9999363912575217
0.2068765735033403,-0.0009968031577084735, g__Candidatus_Cardinium,Sebumeter,564,0.9999363912575217
0.25689644340233414,-0.0018919726653575505, g__Candidatus_Cardinium,Corneometer,564,0.9999363912575217
0.43350636290834377,-0.04466680969173567, g__Candidatus_Cardinium,Temp,560,0.9999363912575217
0.7368972480528044,-2.9350860874459047e-07, g__Candidatus_Cardinium,AOA,564,0.9999363912575217
0.7824989069305994,7.925451785904507e-14, g__Candidatus_Cardinium,Bacteria,564,0.9999363912575217
0.8739616298878925,-4.3825931032317366e-07, g__Candidatus_Cardinium,qPCRamoASD,564,0.9999363912575217
0.7688732273160642,4.856477316802109e-14, g__Candidatus_Cardinium,qPCRbactSD,564,0.9999363912575217
0.7547457453925618,-0.05876126222168915, g__Candidatus_Cardinium,Meals,564,0.9999363912575217
0.7548347380313731,7.548936074690473e-05, g__Candidatus_Cardinium,kcal,564,0.9999363912575217
0.8998257808954304,0.006249500618996276, g__Candidatus_Cardinium,MeatConsumptionWeekly,564,0.9999363912575217
0.9732782502571279,0.0034752801876259377, g__Candidatus_Cardinium,BodySize,564,0.9999363912575217
0.9175806587917762,-0.01597271512494609, g__Candidatus_Cardinium,BodyWeight,564,0.9999363912575217
0.46255811283193216,-0.22379659584026995, g__Candidatus_Cardinium,SkinTypeFitzpatrick,564,0.9999363912575217
0.47827714710387237,-0.011398018575539551, g__Candidatus_Cardinium,SportsWeeklyHrs,564,0.9999363912575217
0.8511527588267984,-0.0017174640007397441, g__Candidatus_Cardinium,OutdoorWeeklyHrs,564,0.9999363912575217
0.90111442304848,0.02542587421259774, g__Candidatus_Cardinium,beer,564,0.9999363912575217
0.5889972683327565,0.12393236355388454, g__Candidatus_Cardinium,wine,564,0.9999363912575217
0.5741930055256068,0.03913358878164827, g__Candidatus_Cardinium,liquor,564,0.9999363912575217
0.2792165555342097,0.312115701207005, g__Algoriphagus,pielou_evenness,282,0.9999363912575217
0.03706167888693744,-0.011814489835509815, g__Algoriphagus,faith_pd,282,0.4625527364958859
0.01500590384660839,-0.001703550164589809, g__Algoriphagus,observed_features,282,0.2720664999216161
0.6675757466823832,0.04618268357966382, g__Algoriphagus,Axis1,282,0.9999363912575217
0.8392793637577068,-0.02876168869194035, g__Algoriphagus,Axis2,282,0.9999363912575217
