feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus433,5.924904395168362e-16,0.017679694690669795,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Cryomorphaceae,__
genus434,3.511264348848521e-15,0.022666144145705194,0.9819319577030241,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,__
genus435,-1.6729409860151118e-14,-0.14632988057886775,0.8837612618339208,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Pseudoalteromonadaceae,g__Pseudoalteromonas
genus436,-6.26020947097304e-16,-0.0067351791171288335,0.9946307129883216,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,g__Methylotenera
genus437,2.605370461450277e-13,3.935699321800039,0.00010360054867882156,347.0,0.011584424988631865,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Murdochiella
genus438,7.666237471796013e-15,0.3443214566931825,0.7308507037184011,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfobacterales,f__Desulfobacteraceae,g__uncultured
genus439,5.526667729585121e-15,0.049588901587556494,0.9604836626303512,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoclostridium
genus440,5.998218397607195e-13,3.901040193765355,0.00011876273133704423,347.0,0.012173179962047033,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,__
genus441,2.353646174950069e-14,0.22242550629483218,0.8241370956736713,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__uncultured bacterium,g__
genus442,-1.3797258216057996e-14,-0.5090189102622005,0.6111207666062718,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-008
genus443,-5.967886164399916e-14,-0.5202774022987955,0.6032617999250396,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Aquabacterium
genus444,-7.648988846940613e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Coleofasciculaceae,g__Microcoleus PCC-7113
genus445,-3.842170435244607e-15,-0.31859113912613557,0.7502627825648482,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__uncultured
genus446,3.703169772523341e-14,0.5986178078705634,0.5498886990383254,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Agrococcus
genus447,1.6174264283202552e-14,0.2693528848642203,0.787847078406023,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Succiniclasticum
genus448,4.990659148084118e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,__
genus449,-7.648988846940613e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__uncultured Bacteroidetes bacterium
genus450,8.631985168538198e-14,0.5437765375491714,0.5870073609162827,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Terriglobus
genus451,1.3179648108412863e-14,0.10116758213660239,0.9194863887711735,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Castanea mollissima (Chinese chestnut),g__
genus452,6.9623024521553525e-15,0.16378485322675965,0.8700130513996482,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Glycomycetales,f__Glycomycetaceae,g__Glycomyces
genus453,-5.239627371970508e-13,-2.0521436369352632,0.041041025122691525,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Pseudoxanthomonas
genus454,3.1194364049223306e-14,0.21707540823332774,0.8283001407339615,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Skermanella
genus455,-1.714340589999138e-14,-0.6331947986662431,0.527098668146128,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,__
genus456,-1.7740348279608262e-16,-0.001905848303830574,0.9984806465010647,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea
genus457,1.1866573090046168e-14,0.11396207576140312,0.9093456406083777,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,__,__,__
genus458,-1.2376887343720934e-14,-0.23556973281459803,0.8139305699620857,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Vibrionales,f__Vibrionaceae,g__Vibrio
genus459,-5.6224099980399185e-14,-0.47784011817408767,0.6331190834155171,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Pectobacterium
genus460,1.539650373798634e-14,0.26202684543942995,0.7934842357263032,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Nibribacter
genus461,1.3613619006762355e-14,0.1459925052782947,0.8840273524138557,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Parascardovia
genus462,-6.054490511967824e-15,-0.07447521990356795,0.9406829053313974,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Myroides
genus463,-9.909146954710177e-16,-0.05238258372712915,0.9582594248546474,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Marinococcus
genus464,4.953120432245674e-15,0.28628198869719546,0.7748637762817484,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__Wohlfahrtiimonadaceae,g__Koukoulia
genus465,-7.778326972399878e-15,-0.21789213868541502,0.8276643056226886,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__11-24,__,__
genus466,2.460490116197044e-14,0.4284490607199287,0.6686379367573252,347.0,0.9994044654378886,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Thermales,f__Thermaceae,g__Thermus
genus467,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__AKYG1722,g__uncultured Chloroflexi bacterium
genus468,1.0542870566303291e-15,0.12264969133651903,0.9024683007034088,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,__,__,__
genus469,1.9427982965084268e-14,0.25417174851885277,0.7995405498496494,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingopyxis
genus470,-4.9141749120120495e-15,-0.10976679989698168,0.9126692079483424,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Pyrinomonadales,f__Pyrinomonadaceae,g__RB41
genus471,7.965069368154133e-15,0.28608544603398484,0.7750141545195051,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,__
genus472,7.807496119808418e-14,0.4504866770769872,0.6526915837162088,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Cryptobacterium
genus473,2.845452094029248e-15,0.33890190973831663,0.7349255512444341,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__uncultured
genus474,1.2962977143083824e-14,0.13379561708905272,0.8936557319105316,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Falsirhodobacter
genus475,3.11234978674002e-15,0.12318443465187852,0.9020452189875272,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__metagenome
genus477,-8.629914473666419e-16,-0.007146364493149169,0.9943029213091723,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__uncultured,g__uncultured bacterium
genus478,8.323606632629322e-15,0.15627665544602415,0.8759222106262745,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__Rubrivirga
genus479,1.3377137639317186e-14,0.2815701425656266,0.7784712173926845,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Nakamurellaceae,g__Nakamurella
genus480,-1.1524139777487605e-13,-0.46119897129145115,0.6449968690328693,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Aerococcus
genus481,3.4189574183727887e-14,0.35987012088869147,0.719202630784344,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter
genus482,2.071412700401848e-13,0.2707394287749587,0.7867814224384098,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Kocuria
genus483,3.911987682220282e-15,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Aminobacter
genus484,1.9865800393281758e-14,0.3843006609333142,0.7010334286508391,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__Clostridiales bacterium feline oral taxon 148
genus485,-2.3789686651805845e-14,-0.12450358402023358,0.9010016455766721,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Dysgonomonas
genus486,-3.8862525433722486e-15,-0.11309243893424985,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavihumibacter
genus487,-3.597795544709481e-15,-0.4181616706899785,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dyella
genus488,1.812377356965257e-14,0.24176756091846804,0.8091288208412724,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Persicitalea
genus489,-2.2648067542223183e-13,-1.189227618599199,0.23530968949788272,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes
genus490,3.5923479189850536e-15,0.06663212602962121,0.9469198584346916,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Ardenticatenales,f__Ardenticatenaceae,g__uncultured
genus491,8.348157517622369e-14,0.44487630200599443,0.6567364920365504,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Pseudoclavibacter
genus492,-3.361466861117705e-16,-0.017579609386889947,0.9859861475592953,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__uncultured
genus493,4.884188827125066e-15,0.23501878944711616,0.8143577549234576,347.0,0.9994044654378886,d__Bacteria,p__Aquificae,c__Aquificae,o__Aquificales,f__Aquificaceae,g__Hydrogenobacter
genus494,3.305963172354207e-15,0.17439366383369503,0.8616761211810012,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Saccharopolyspora
genus495,1.3382098309763985e-14,0.31457042162386223,0.7533109619722702,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,g__uncultured bacterium
genus496,6.6774179278276395e-15,0.2476441544341938,0.8045826061310499,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,__,__
genus497,-8.48434504124543e-15,-0.7380635898809703,0.46106451733726617,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Chlorella sorokiniana
genus498,-6.709896972716149e-15,-0.1312302732166606,0.8956829027197434,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Scytonema UTEX 2349
genus499,2.8128682315665277e-15,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__uncultured,o__metagenome,f__,g__
genus500,-4.424906165959657e-14,-0.5170279663212647,0.6055253702111315,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Blattabacteriaceae,g__Candidatus Uzinura
genus501,-3.819819089111486e-15,-0.10567580946824658,0.9159116383007566,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,__
genus502,6.378651526642744e-15,0.14969732269653335,0.8811060606594714,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Sanionia uncinata,g__
genus503,-1.7495312671673642e-14,-2.077609356915356,0.03861311131344397,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__SWB02
genus504,2.0934950349094608e-14,0.48506186376728894,0.6279936893287197,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Erythrobacter
genus505,-4.345785061097148e-12,-4.9034140277391485,1.5606069378317158e-06,347.0,0.00031992442225550175,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Vibrionales,f__Vibrionaceae,g__Photobacterium
genus506,-3.96833152555582e-15,-0.08257386693642689,0.9342465715299455,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__MND1
genus507,1.7634579020375727e-14,0.427736699215969,0.6691559646145224,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,__
genus508,-6.9062027466843e-16,-0.016128814346578677,0.9871425656967558,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__Ellin6067
genus509,1.843429075930113e-14,0.19139837363993412,0.8483456088089212,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Marmoricola
genus510,-9.564987270710657e-15,-0.35449145460838416,0.7232247364058924,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__uncultured
genus511,-3.451675391074955e-14,-0.7927139083586452,0.42858373832217345,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Luteibacter
genus512,-3.957933716231125e-15,-0.23164592215484178,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__Marinagarivorans
genus513,-1.5417498718333698e-15,-0.018359118469814688,0.9853648186253078,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 17,o__metagenome,f__,g__
genus514,5.0796306180346696e-14,0.42623247379264967,0.6702503541412534,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Geodermatophilaceae,g__Modestobacter
genus515,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__BD2-11 terrestrial group,o__uncultured bacterium,f__,g__
genus516,2.0076491332882972e-15,0.23568482775369684,0.8138413358174705,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__DNF00809
genus517,2.8128682315665277e-15,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured Thermomicrobia bacterium
genus518,-5.2839781612183376e-14,-1.005203705584632,0.31562536618906994,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__uncultured bacterium
genus520,-2.6104433359369413e-13,-2.522019145161253,0.012196493765323398,347.0,0.6854273348745955,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Bosea
genus521,-9.496540867801256e-14,-0.35106890129626134,0.7257880976017961,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,__
genus522,3.18223219535183e-14,0.679721397885825,0.49721571497359973,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__Fimbriiglobus
genus523,3.8331187358980066e-15,0.3443214566931825,0.7308507037184011,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Ga0077536,f__metagenome,g__
genus524,1.8045893165662302e-15,0.0187660830548912,0.9850404399455304,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Cicer arietinum (chickpea),g__
genus525,5.1024427875329555e-15,0.2986672965503665,0.7654049015464242,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Aliicoccus
genus526,2.6034297485172065e-14,0.20760611110797253,0.835680262726064,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Gardnerella
genus527,1.4064341157832638e-15,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caedibacterales,f__Caedibacteraceae,g__Caedibacter
genus528,6.218922509407648e-15,0.3296829295899758,0.7418743198489266,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 25,__,__,__
genus529,4.0173388810239826e-16,0.0041445880470233325,0.9966959174694778,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Marinomonadaceae,g__Marinomonas
genus530,2.5930745329027094e-14,0.29794674321012204,0.7659542536616611,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__uncultured
genus531,2.2839607295340304e-14,0.13945352185110457,0.8891872619847923,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Rhodococcus
genus532,7.701835841849615e-14,0.268858581232122,0.7882270819709614,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,g__Brachybacterium
genus533,2.446245554578926e-14,0.04674475399938344,0.9627483968594854,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Undibacterium
genus534,2.3447672703703762e-14,0.20694716810597244,0.8361943751861105,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Geodermatophilaceae,g__Geodermatophilus
